# pc time -> timestamp, flux (sensirion, only inhale), pressure @ valve, pressure @patient, PV1 control signal, Slow loop pressure output, PV2 control, VenturiFluxRaw, TotalFlux, VolumeTotale, second_derivative of Pressure at patient16:12:38.317191->2083408,0.04,2.42,2.53,0.00,14.25,100.00,-0.91,-0.12,0.03,8.93
16:13:58.497886->2163568,39.59,14.84,14.31,63.89,17.90,0.00,19.89,39.59,0.10,19.81
16:13:58.498630->2163574,42.85,14.84,14.31,63.89,17.97,0.00,19.89,42.85,0.14,19.81
16:13:58.505868->2163582,42.85,14.84,14.31,64.20,17.97,0.00,19.89,42.85,0.14,19.81
16:13:58.506411->2163588,42.85,14.84,14.31,64.52,17.97,0.00,19.89,42.85,0.14,19.81
16:13:58.506827->2163594,42.85,13.55,14.31,67.24,18.04,0.00,19.89,42.85,0.14,19.81
16:13:58.530788->2163601,42.85,13.55,14.47,67.74,18.04,0.00,19.89,42.85,0.14,-0.17
16:13:58.540370->2163607,42.85,13.55,14.47,67.74,17.93,0.00,19.89,42.85,0.14,-0.17
16:13:58.541031->2163613,42.85,13.55,14.47,68.72,17.93,0.00,23.55,42.85,0.14,-0.17
16:13:58.541638->2163619,42.85,13.55,14.47,68.72,17.98,0.00,23.55,42.85,0.14,-0.17
16:13:58.542225->2163625,44.76,13.55,14.47,69.23,17.98,0.00,23.55,44.76,0.17,-0.17
16:13:58.545089->2163634,44.76,15.00,14.47,69.74,17.98,0.00,23.55,44.76,0.17,-0.17
16:13:58.559733->2163643,44.76,15.00,16.29,67.60,18.04,0.00,23.55,44.76,0.17,11.78
16:13:58.570027->2163649,44.76,15.00,16.29,67.95,18.04,0.00,23.55,44.76,0.17,11.78
16:13:58.579021->2163655,44.76,15.00,16.29,67.94,16.09,0.00,25.86,44.76,0.17,11.78
16:13:58.579530->2163661,44.76,15.00,16.29,67.95,16.09,0.00,25.86,44.76,0.17,11.78
16:13:58.580080->2163667,47.54,15.00,16.29,67.95,15.97,0.00,25.86,47.54,0.21,11.78
16:13:58.593206->2163676,47.54,16.77,16.29,67.95,15.97,0.00,25.86,47.54,0.21,11.78
16:13:58.594019->2163682,47.54,16.77,16.29,64.71,15.84,0.00,25.86,47.54,0.21,11.78
16:13:58.617942->2163689,47.54,16.77,16.74,64.49,15.84,0.00,25.86,47.54,0.21,-1.30
16:13:58.618638->2163695,47.54,16.77,16.74,64.28,15.84,0.00,28.56,47.54,0.21,-1.30
16:13:58.619277->2163701,47.54,16.77,16.74,64.28,15.21,0.00,28.56,47.54,0.21,-1.30
16:13:58.629836->2163707,47.43,16.77,16.74,63.67,15.21,0.00,28.56,47.43,0.24,-1.30
16:13:58.630771->2163713,47.43,16.77,16.74,63.67,15.03,0.00,28.56,47.43,0.24,-1.30
16:13:58.631592->2163719,47.43,17.34,16.74,62.30,15.03,0.00,28.56,47.43,0.24,-1.30
16:13:58.654750->2163727,47.43,17.34,16.93,61.91,15.03,0.00,28.56,47.43,0.24,-3.19
16:13:58.655321->2163733,47.43,17.34,16.93,61.91,14.65,0.00,28.56,47.43,0.24,-3.19
16:13:58.655845->2163739,47.43,17.34,16.93,61.04,14.65,0.00,30.94,47.43,0.24,-3.19
16:13:58.661086->2163745,47.43,17.34,16.93,61.04,14.46,0.00,30.94,47.43,0.24,-3.19
16:13:58.661652->2163751,44.89,17.34,16.93,60.59,14.46,0.00,30.94,44.89,0.27,-3.19
16:13:58.670897->2163760,44.89,17.34,16.93,60.14,14.46,0.00,30.94,44.89,0.27,-3.19
16:13:58.685516->2163769,44.89,17.34,17.44,59.67,14.27,0.00,30.94,44.89,0.27,-1.63
16:13:58.685982->2163775,44.89,17.34,17.44,59.21,14.25,0.00,30.94,44.89,0.27,-1.63
16:13:58.705026->2163781,44.89,17.34,17.44,58.76,14.25,0.00,30.99,44.89,0.27,-1.63
16:13:58.705497->2163787,44.89,17.34,17.44,58.31,14.25,0.00,30.99,44.89,0.27,-1.63
16:13:58.706003->2163793,42.42,17.34,17.44,58.31,14.25,0.00,30.99,42.42,0.30,-1.63
16:13:58.713279->2163802,42.42,17.85,17.44,57.87,14.25,0.00,30.99,42.42,0.30,-1.63
16:13:58.727745->2163811,42.42,17.85,17.30,56.51,14.25,0.00,30.99,42.42,0.30,-7.60
16:13:58.728392->2163817,42.42,17.85,17.30,56.02,14.25,0.00,30.99,42.42,0.30,-7.60
16:13:58.747097->2163823,42.42,17.85,17.30,55.53,14.25,0.00,31.19,42.42,0.30,-7.60
16:13:58.747614->2163829,42.42,17.85,17.30,55.05,14.25,0.00,31.19,42.42,0.30,-7.60
16:13:58.747992->2163835,38.37,17.85,17.30,54.57,14.25,0.00,31.19,38.37,0.33,-7.60
16:13:58.755322->2163844,38.37,17.76,17.30,54.57,14.25,0.00,31.19,38.37,0.33,-7.60
16:13:58.769691->2163853,38.37,17.76,17.14,53.81,14.25,0.00,31.19,38.37,0.33,-8.99
16:13:58.770340->2163859,38.37,17.76,17.14,53.35,14.25,0.00,31.19,38.37,0.33,-8.99
16:13:58.789270->2163865,38.37,17.76,17.14,52.90,14.25,0.00,31.05,38.37,0.33,-8.99
16:13:58.789961->2163871,38.37,17.76,17.14,52.90,14.25,0.00,31.05,38.37,0.33,-8.99
16:13:58.790592->2163877,35.43,17.76,17.14,52.45,14.25,0.00,31.05,35.43,0.35,-8.99
16:13:58.797337->2163886,35.43,16.77,17.14,52.00,14.25,0.00,31.05,35.43,0.35,-8.99
16:13:58.811750->2163895,35.43,16.77,17.44,53.36,14.25,0.00,31.05,35.43,0.35,-4.16
16:13:58.812398->2163901,35.43,16.77,17.44,53.03,14.25,0.00,31.05,35.43,0.35,-4.16
16:13:58.831021->2163907,35.43,16.77,17.44,52.71,14.25,0.00,30.51,35.43,0.35,-4.16
16:13:58.831527->2163913,35.43,16.77,17.44,52.39,14.25,0.00,30.51,35.43,0.35,-4.16
16:13:58.831886->2163919,32.92,16.77,17.44,52.39,14.25,0.00,30.51,32.92,0.38,-4.16
16:13:58.839310->2163928,32.92,18.04,17.44,52.07,14.25,0.00,30.51,32.92,0.38,-4.16
16:13:58.853508->2163937,32.92,18.04,18.10,49.43,14.25,0.00,30.51,32.92,0.38,0.02
16:13:58.854150->2163943,32.92,18.04,18.10,48.49,14.25,0.00,30.51,32.92,0.38,0.02
16:13:58.872666->2163949,32.92,18.04,18.10,48.49,14.25,0.00,29.32,32.92,0.38,0.02
16:13:58.873152->2163955,32.92,18.04,18.10,48.01,14.25,0.00,29.32,32.92,0.38,0.02
16:13:58.873520->2163961,31.20,18.04,18.10,47.54,14.25,0.00,29.32,31.20,0.40,0.02
16:13:58.880945->2163970,31.20,17.12,18.10,47.54,14.25,0.00,29.32,31.20,0.40,0.02
16:13:58.906826->2163979,31.20,17.12,17.27,48.40,14.25,0.00,29.32,31.20,0.40,-14.72
16:13:58.907293->2163985,31.20,17.12,17.27,48.04,14.25,0.00,29.32,31.20,0.40,-14.72
16:13:58.907677->2163991,31.20,17.12,17.27,47.69,14.25,0.00,27.72,31.20,0.40,-14.72
16:13:58.908017->2163997,31.20,17.12,17.27,47.69,14.25,0.00,27.72,31.20,0.40,-14.72
16:13:58.915895->2164003,27.03,17.12,17.27,47.33,14.25,0.00,27.72,27.03,0.42,-14.72
16:13:58.935668->2164012,27.03,17.57,17.27,46.98,14.25,0.00,27.72,27.03,0.42,-14.72
16:13:58.949910->2164018,27.03,17.57,17.27,45.82,14.25,0.00,27.72,27.03,0.42,-14.72
16:13:58.950258->2164025,27.03,17.57,18.15,45.41,14.25,0.00,27.72,27.03,0.42,3.16
16:13:58.959762->2164031,27.03,17.57,18.15,45.41,14.25,0.00,27.70,27.03,0.42,3.16
16:13:58.960373->2164037,27.03,17.57,18.15,45.00,14.25,0.00,27.70,27.03,0.42,3.16
16:13:58.960925->2164043,25.18,17.57,18.15,44.59,14.25,0.00,27.70,25.18,0.43,3.16
16:13:58.965831->2164049,25.18,17.57,18.15,44.19,14.25,0.00,27.70,25.18,0.43,3.16
16:13:58.974650->2164055,25.18,16.77,18.15,45.23,14.25,0.00,27.70,25.18,0.43,3.16
16:13:58.990913->2164063,25.18,16.77,17.30,45.23,14.25,0.00,27.70,25.18,0.43,-13.49
16:13:58.991489->2164069,25.18,16.77,17.30,44.92,14.25,0.00,27.70,25.18,0.43,-13.49
16:13:58.992012->2164075,25.18,16.77,17.30,44.61,14.25,0.00,25.92,25.18,0.43,-13.49
16:13:58.997591->2164081,25.18,16.77,17.30,44.30,14.25,0.00,25.92,25.18,0.43,-13.49
16:13:58.998296->2164087,22.21,16.77,17.30,43.99,14.25,0.00,25.92,22.21,0.45,-13.49
16:13:59.009517->2164096,22.21,17.76,17.30,43.99,14.25,0.00,25.92,22.21,0.45,-13.49
16:13:59.021638->2164105,22.21,17.76,18.02,41.45,14.25,0.00,25.92,22.21,0.45,2.50
16:13:59.022379->2164111,22.21,17.76,18.02,41.45,14.25,100.00,25.92,22.21,0.45,2.50
16:13:59.041329->2164117,22.21,17.76,18.02,0.00,14.25,100.00,23.98,15.26,0.46,2.50
16:13:59.042016->2164123,22.21,17.76,18.02,0.00,14.25,100.00,23.98,15.26,0.46,2.50
16:13:59.042643->2164129,14.06,17.76,18.02,0.00,14.25,100.00,23.98,15.26,0.46,2.50
16:13:59.056300->2164138,14.06,14.24,18.02,0.00,14.25,100.00,23.98,15.26,0.46,2.50
16:13:59.075087->2164147,14.06,14.24,12.42,0.00,14.25,100.00,23.98,15.26,0.46,-60.92
16:13:59.075793->2164153,14.06,14.24,12.42,0.00,14.25,100.00,23.98,15.26,0.46,-60.92
16:13:59.076474->2164159,14.06,14.24,12.42,0.00,14.25,100.00,15.94,10.15,0.47,-60.92
16:13:59.081432->2164165,14.06,14.24,12.42,0.00,14.25,100.00,15.94,10.15,0.47,-60.92
16:13:59.082138->2164171,1.07,14.24,12.42,0.00,14.25,100.00,15.94,10.15,0.47,-60.92
16:13:59.093553->2164180,1.07,11.45,12.42,0.00,14.25,100.00,15.94,10.15,0.47,-60.92
16:13:59.111579->2164189,1.07,11.45,10.61,0.00,14.25,100.00,15.94,10.15,0.47,-21.74
16:13:59.112305->2164195,1.07,11.45,10.61,0.00,14.25,100.00,15.94,10.15,0.47,-21.74
16:13:59.112933->2164201,1.07,11.45,10.61,0.00,14.25,100.00,7.97,5.07,0.47,-21.74
16:13:59.125578->2164207,1.07,11.45,10.61,0.00,14.25,100.00,7.97,5.07,0.47,-21.74
16:13:59.126621->2164213,0.69,11.45,10.61,0.00,14.25,100.00,7.97,5.07,0.47,-21.74
16:13:59.134389->2164222,0.69,9.42,10.61,0.00,14.25,100.00,7.97,5.07,0.47,-21.74
16:13:59.141358->2164231,0.69,9.42,9.97,0.00,14.25,100.00,7.97,5.07,0.47,-10.54
16:13:59.165951->2164237,0.69,9.42,9.97,0.00,14.25,100.00,7.97,5.07,0.47,-10.54
16:13:59.166616->2164243,0.69,9.42,9.97,0.00,14.25,100.00,0.97,0.62,0.47,-10.54
16:13:59.167224->2164249,0.69,9.42,9.97,0.00,14.25,100.00,0.97,0.62,0.47,-10.54
16:13:59.167832->2164255,-0.19,9.42,9.97,0.00,14.25,100.00,0.97,0.62,0.47,-10.54
16:13:59.177146->2164264,-0.19,9.71,9.97,0.00,14.25,100.00,0.97,0.62,0.47,-10.54
16:13:59.199046->2164270,-0.19,9.71,9.97,0.00,14.25,100.00,0.97,0.62,0.47,-10.54
16:13:59.199750->2164277,-0.19,9.71,9.68,0.00,14.25,100.00,0.97,0.62,0.47,-5.76
16:13:59.200459->2164283,-0.19,9.71,9.68,0.00,14.25,100.00,-4.46,-2.84,0.47,-5.76
16:13:59.201145->2164289,-0.19,9.71,9.68,0.00,14.25,100.00,-4.46,-2.84,0.47,-5.76
16:13:59.218525->2164295,0.25,9.71,9.68,0.00,14.25,100.00,-4.46,-2.84,0.47,-5.76
16:13:59.226738->2164301,0.25,9.71,9.68,0.00,14.25,100.00,-4.46,-2.84,0.47,-5.76
16:13:59.227284->2164307,0.25,8.95,9.68,0.00,14.25,100.00,-4.46,-2.84,0.47,-5.76
16:13:59.242794->2164315,0.25,8.95,9.28,0.00,14.25,100.00,-4.46,-2.84,0.47,-7.30
16:13:59.243240->2164321,0.25,8.95,9.28,0.00,14.25,100.00,-4.46,-2.84,0.47,-7.30
16:13:59.243606->2164327,0.25,8.95,9.28,0.00,14.25,100.00,-8.69,-5.53,0.47,-7.30
16:13:59.243944->2164333,0.25,8.95,9.28,0.00,14.25,100.00,-8.69,-5.53,0.47,-7.30
16:13:59.254205->2164339,0.11,8.95,9.28,0.00,14.25,100.00,-8.69,-5.53,0.47,-7.30
16:13:59.258960->2164348,0.11,8.64,9.28,0.00,14.25,100.00,-8.69,-5.53,0.47,-7.30
16:13:59.267464->2164357,0.11,8.64,8.85,0.00,14.25,100.00,-8.69,-5.53,0.47,-1.65
16:13:59.292208->2164363,0.11,8.64,8.85,0.00,14.25,100.00,-8.69,-5.53,0.47,-1.65
16:13:59.293205->2164369,0.11,8.64,8.85,0.00,14.25,100.00,-12.35,-7.86,0.46,-1.65
16:13:59.294082->2164375,0.11,8.64,8.85,0.00,14.25,100.00,-12.35,-7.86,0.46,-1.65
16:13:59.306515->2164381,0.17,8.64,8.85,0.00,14.25,100.00,-12.35,-7.86,0.46,-1.65
16:13:59.306828->2164390,0.17,8.32,8.85,0.00,14.25,100.00,-12.35,-7.86,0.46,-1.65
16:13:59.309483->2164399,0.17,8.32,8.53,0.00,14.25,100.00,-12.35,-7.86,0.46,0.94
16:13:59.334093->2164405,0.17,8.32,8.53,0.00,14.25,100.00,-12.35,-7.86,0.46,0.94
16:13:59.334766->2164411,0.17,8.32,8.53,0.00,14.25,100.00,-15.28,-9.73,0.45,0.94
16:13:59.335384->2164417,0.17,8.32,8.53,0.00,14.25,100.00,-15.28,-9.73,0.45,0.94
16:13:59.342796->2164423,0.12,8.32,8.53,0.00,14.25,100.00,-15.28,-9.73,0.45,0.94
16:13:59.343160->2164432,0.12,8.22,8.53,0.00,14.25,100.00,-15.28,-9.73,0.45,0.94
16:13:59.366972->2164438,0.12,8.22,8.53,0.00,14.25,100.00,-15.28,-9.73,0.45,0.94
16:13:59.367594->2164445,0.12,8.22,8.16,0.00,14.25,100.00,-15.28,-9.73,0.45,0.68
16:13:59.368144->2164451,0.12,8.22,8.16,0.00,14.25,100.00,-17.90,-11.39,0.44,0.68
16:13:59.368780->2164457,0.12,8.22,8.16,0.00,14.25,100.00,-17.90,-11.39,0.44,0.68
16:13:59.386831->2164463,0.16,8.22,8.16,0.00,14.25,100.00,-17.90,-11.39,0.44,0.68
16:13:59.387403->2164469,0.16,8.22,8.16,0.00,14.25,100.00,-17.90,-11.39,0.44,0.68
16:13:59.387978->2164475,0.16,7.84,8.16,0.00,14.25,100.00,-17.90,-11.39,0.44,0.68
16:13:59.412001->2164483,0.16,7.84,7.84,0.00,14.25,100.00,-17.90,-11.39,0.44,1.08
16:13:59.412942->2164489,0.16,7.84,7.84,0.00,14.25,100.00,-17.90,-11.39,0.44,1.08
16:13:59.413818->2164495,0.16,7.84,7.84,0.00,14.25,100.00,-18.93,-12.05,0.44,1.08
16:13:59.423607->2164501,0.16,7.84,7.84,0.00,14.25,100.00,-18.93,-12.05,0.44,1.08
16:13:59.424097->2164507,0.08,7.84,7.84,0.00,14.25,100.00,-18.93,-12.05,0.44,1.08
16:13:59.426522->2164516,0.08,7.33,7.84,0.00,14.25,100.00,-18.93,-12.05,0.44,1.08
16:13:59.441343->2164525,0.08,7.33,7.52,0.00,14.25,100.00,-18.93,-12.05,0.44,1.05
16:13:59.441801->2164531,0.08,7.33,7.52,0.00,14.25,100.00,-18.93,-12.05,0.44,1.05
16:13:59.460983->2164537,0.08,7.33,7.52,0.00,14.25,100.00,-19.93,-12.69,0.43,1.05
16:13:59.471829->2164543,0.08,7.33,7.52,0.00,14.25,100.00,-19.93,-12.69,0.43,1.05
16:13:59.472501->2164549,0.06,7.33,7.52,0.00,14.25,100.00,-19.93,-12.69,0.43,1.05
16:13:59.472930->2164558,0.06,7.37,7.52,0.00,14.25,100.00,-19.93,-12.69,0.43,1.05
16:13:59.483490->2164567,0.06,7.37,7.34,0.00,14.25,100.00,-19.93,-12.69,0.43,2.37
16:13:59.484176->2164573,0.06,7.37,7.34,0.00,14.25,100.00,-19.93,-12.69,0.43,2.37
16:13:59.503167->2164579,0.06,7.37,7.34,0.00,14.25,100.00,-20.73,-13.19,0.42,2.37
16:13:59.513685->2164585,0.06,7.37,7.34,0.00,14.25,100.00,-20.73,-13.19,0.42,2.37
16:13:59.514255->2164592,0.08,7.37,7.34,0.00,14.25,100.00,-20.73,-13.19,0.42,2.37
16:13:59.521933->2164599,0.08,7.37,7.34,0.00,14.25,100.00,-20.73,-13.19,0.42,2.37
16:13:59.522438->2164605,0.08,7.37,7.34,0.00,14.25,100.00,-20.73,-13.19,0.42,2.37
16:13:59.522809->2164611,0.08,6.95,7.34,0.00,14.25,100.00,-20.73,-13.19,0.42,2.37
16:13:59.547072->2164618,0.08,6.95,7.12,0.00,14.25,100.00,-20.73,-13.19,0.42,1.99
16:13:59.556854->2164624,0.08,6.95,7.12,0.00,14.25,100.00,-20.73,-13.19,0.42,1.99
16:13:59.557394->2164630,0.08,6.95,7.12,0.00,14.25,100.00,-21.53,-13.71,0.41,1.99
16:13:59.557892->2164636,0.08,6.95,7.12,0.00,14.25,100.00,-21.53,-13.71,0.41,1.99
16:13:59.558378->2164642,0.08,6.95,7.12,0.00,14.25,100.00,-21.53,-13.71,0.41,1.99
16:13:59.561770->2164651,0.08,6.64,7.12,0.00,14.25,100.00,-21.53,-13.71,0.41,1.99
16:13:59.576609->2164660,0.08,6.64,6.88,0.00,14.25,100.00,-21.53,-13.71,0.41,1.68
16:13:59.586309->2164666,0.08,6.64,6.88,0.00,14.25,100.00,-21.53,-13.71,0.41,1.68
16:13:59.595597->2164672,0.08,6.64,6.88,0.00,14.25,100.00,-21.17,-13.48,0.40,1.68
16:13:59.596070->2164678,0.08,6.64,6.88,0.00,14.25,100.00,-21.17,-13.48,0.40,1.68
16:13:59.596632->2164684,0.00,6.64,6.88,0.00,14.25,100.00,-21.17,-13.48,0.40,1.68
16:13:59.603823->2164693,0.00,6.45,6.88,0.00,14.25,100.00,-21.17,-13.48,0.40,1.68
16:13:59.618473->2164702,0.00,6.45,6.75,0.00,14.25,100.00,-21.17,-13.48,0.40,2.69
16:13:59.631064->2164708,0.00,6.45,6.75,0.00,14.25,100.00,-21.17,-13.48,0.40,2.69
16:13:59.637740->2164714,0.00,6.45,6.75,0.00,14.25,100.00,-21.07,-13.41,0.39,2.69
16:13:59.638261->2164720,0.00,6.45,6.75,0.00,14.25,100.00,-21.07,-13.41,0.39,2.69
16:13:59.638666->2164726,0.02,6.45,6.75,0.00,14.25,100.00,-21.07,-13.41,0.39,2.69
16:13:59.645635->2164735,0.02,6.32,6.75,0.00,14.25,100.00,-21.07,-13.41,0.39,2.69
16:13:59.660775->2164744,0.02,6.32,6.72,0.00,14.25,100.00,-21.07,-13.41,0.39,3.64
16:13:59.672141->2164750,0.02,6.32,6.72,0.00,14.25,100.00,-21.07,-13.41,0.39,3.64
16:13:59.679719->2164756,0.02,6.32,6.72,0.00,14.25,100.00,-21.16,-13.47,0.38,3.64
16:13:59.680320->2164762,0.02,6.32,6.72,0.00,14.25,100.00,-21.16,-13.47,0.38,3.64
16:13:59.680780->2164768,0.04,6.32,6.72,0.00,14.25,100.00,-21.16,-13.47,0.38,3.64
16:13:59.687722->2164777,0.04,6.29,6.72,0.00,14.25,100.00,-21.16,-13.47,0.38,3.64
16:13:59.702314->2164786,0.04,6.29,6.56,0.00,14.25,100.00,-21.16,-13.47,0.38,2.06
16:13:59.714316->2164792,0.04,6.29,6.56,0.00,14.25,100.00,-21.16,-13.47,0.38,2.06
16:13:59.721721->2164798,0.04,6.29,6.56,0.00,14.25,100.00,-20.17,-12.84,0.37,2.06
16:13:59.722208->2164804,0.04,6.29,6.56,0.00,14.25,100.00,-20.17,-12.84,0.37,2.06
16:13:59.722644->2164810,0.01,6.29,6.56,0.00,14.25,100.00,-20.17,-12.84,0.37,2.06
16:13:59.729942->2164819,0.01,6.26,6.56,0.00,14.25,100.00,-20.17,-12.84,0.37,2.06
16:13:59.744770->2164828,0.01,6.26,6.51,0.00,14.25,100.00,-20.17,-12.84,0.37,3.07
16:13:59.758141->2164834,0.01,6.26,6.51,0.00,14.25,100.00,-20.17,-12.84,0.37,3.07
16:13:59.763715->2164840,0.01,6.26,6.51,0.00,14.25,100.00,-19.57,-12.46,0.36,3.07
16:13:59.764248->2164846,0.01,6.26,6.51,0.00,14.25,100.00,-19.57,-12.46,0.36,3.07
16:13:59.764813->2164852,0.04,6.26,6.51,0.00,14.25,100.00,-19.57,-12.46,0.36,3.07
16:13:59.771723->2164861,0.04,6.13,6.51,0.00,14.25,100.00,-19.57,-12.46,0.36,3.07
16:13:59.786623->2164870,0.04,6.13,6.32,0.00,14.25,100.00,-19.57,-12.46,0.36,1.58
16:13:59.799819->2164876,0.04,6.13,6.32,0.00,14.25,100.00,-19.57,-12.46,0.36,1.58
16:13:59.805761->2164882,0.04,6.13,6.32,0.00,14.25,100.00,-18.75,-11.94,0.35,1.58
16:13:59.806218->2164888,0.04,6.13,6.32,0.00,14.25,100.00,-18.75,-11.94,0.35,1.58
16:13:59.806700->2164894,0.06,6.13,6.32,0.00,14.25,100.00,-18.75,-11.94,0.35,1.58
16:13:59.813500->2164903,0.06,6.13,6.32,0.00,14.25,100.00,-18.75,-11.94,0.35,1.58
16:13:59.828631->2164912,0.06,6.13,6.32,0.00,14.25,100.00,-18.75,-11.94,0.35,3.16
16:13:59.839225->2164918,0.06,6.13,6.32,0.00,14.25,100.00,-18.75,-11.94,0.35,3.16
16:13:59.847801->2164924,0.06,6.13,6.32,0.00,14.25,100.00,-18.05,-11.49,0.34,3.16
16:13:59.848175->2164930,0.06,6.13,6.32,0.00,14.25,100.00,-18.05,-11.49,0.34,3.16
16:13:59.848484->2164936,-0.04,6.13,6.32,0.00,14.25,100.00,-18.05,-11.49,0.34,3.16
16:13:59.855812->2164945,-0.04,6.10,6.32,0.00,14.25,100.00,-18.05,-11.49,0.34,3.16
16:13:59.870783->2164954,-0.04,6.10,6.26,0.00,14.25,100.00,-18.05,-11.49,0.34,2.38
16:13:59.879658->2164960,-0.04,6.10,6.26,0.00,14.25,100.00,-18.05,-11.49,0.34,2.38
16:13:59.889944->2164966,-0.04,6.10,6.26,0.00,14.25,100.00,-16.94,-10.78,0.34,2.38
16:13:59.890516->2164972,-0.04,6.10,6.26,0.00,14.25,100.00,-16.94,-10.78,0.34,2.38
16:13:59.891083->2164978,0.02,6.10,6.26,0.00,14.25,100.00,-16.94,-10.78,0.34,2.38
16:13:59.898000->2164987,0.02,6.04,6.26,0.00,14.25,100.00,-16.94,-10.78,0.34,2.38
16:13:59.912616->2164996,0.02,6.04,6.24,0.00,14.25,100.00,-16.94,-10.78,0.34,2.60
16:13:59.925493->2165002,0.02,6.04,6.24,0.00,14.25,100.00,-16.94,-10.78,0.34,2.60
16:13:59.932046->2165008,0.02,6.04,6.24,0.00,14.25,100.00,-15.47,-9.85,0.33,2.60
16:13:59.932784->2165014,0.02,6.04,6.24,0.00,14.25,100.00,-15.47,-9.85,0.33,2.60
16:13:59.933455->2165020,0.01,6.04,6.24,0.00,14.25,100.00,-15.47,-9.85,0.33,2.60
16:13:59.939312->2165029,0.01,6.26,6.24,0.00,14.25,100.00,-15.47,-9.85,0.33,2.60
16:13:59.948696->2165038,0.01,6.26,6.18,0.00,14.25,100.00,-15.47,-9.85,0.33,2.02
16:13:59.972821->2165044,0.01,6.26,6.18,0.00,14.25,100.00,-15.47,-9.85,0.33,2.02
16:13:59.973455->2165050,0.01,6.26,6.18,0.00,14.25,100.00,-14.51,-9.24,0.32,2.02
16:13:59.974035->2165056,0.01,6.26,6.18,0.00,14.25,100.00,-14.51,-9.24,0.32,2.02
16:13:59.974636->2165062,0.01,6.26,6.18,0.00,14.25,100.00,-14.51,-9.24,0.32,2.02
16:13:59.981885->2165071,0.01,5.98,6.18,0.00,14.25,100.00,-14.51,-9.24,0.32,2.02
16:13:59.990950->2165080,0.01,5.98,6.07,0.00,14.25,100.00,-14.51,-9.24,0.32,1.40
16:14:00.014853->2165086,0.01,5.98,6.07,0.00,14.25,100.00,-14.51,-9.24,0.32,1.40
16:14:00.015530->2165092,0.01,5.98,6.07,0.00,14.25,100.00,-13.10,-8.34,0.32,1.40
16:14:00.016141->2165098,0.01,5.98,6.07,0.00,14.25,100.00,-13.10,-8.34,0.32,1.40
16:14:00.016774->2165104,0.03,5.98,6.07,0.00,14.25,100.00,-13.10,-8.34,0.32,1.40
16:14:00.023715->2165113,0.03,5.66,6.07,0.00,14.25,100.00,-13.10,-8.34,0.32,1.40
16:14:00.032860->2165122,0.03,5.66,6.05,0.00,14.25,100.00,-13.10,-8.34,0.32,2.05
16:14:00.056879->2165128,0.03,5.66,6.05,0.00,14.25,100.00,-13.10,-8.34,0.32,2.05
16:14:00.057553->2165134,0.03,5.66,6.05,0.00,14.25,100.00,-11.98,-7.62,0.31,2.05
16:14:00.058169->2165140,0.03,5.66,6.05,0.00,14.25,100.00,-11.98,-7.62,0.31,2.05
16:14:00.058776->2165146,0.00,5.66,6.05,0.00,14.25,100.00,-11.98,-7.62,0.31,2.05
16:14:00.065896->2165155,0.00,5.78,6.05,0.00,14.25,100.00,-11.98,-7.62,0.31,2.05
16:14:00.074942->2165164,0.00,5.78,5.92,0.00,14.25,100.00,-11.98,-7.62,0.31,0.71
16:14:00.098860->2165170,0.00,5.78,5.92,0.00,14.25,100.00,-11.98,-7.62,0.31,0.71
16:14:00.099602->2165176,0.00,5.78,5.92,0.00,14.25,100.00,-11.72,-7.46,0.31,0.71
16:14:00.100230->2165182,0.00,5.78,5.92,0.00,14.25,100.00,-11.72,-7.46,0.31,0.71
16:14:00.100862->2165188,-0.01,5.78,5.92,0.00,14.25,100.00,-11.72,-7.46,0.31,0.71
16:14:00.107860->2165197,-0.01,5.56,5.92,0.00,14.25,100.00,-11.72,-7.46,0.31,0.71
16:14:00.122798->2165206,-0.01,5.56,5.86,0.00,14.25,100.00,-11.72,-7.46,0.31,1.35
16:14:00.137953->2165212,-0.01,5.56,5.86,0.00,14.25,100.00,-11.72,-7.46,0.31,1.35
16:14:00.141676->2165218,-0.01,5.56,5.86,0.00,14.25,100.00,-10.25,-6.52,0.30,1.35
16:14:00.142130->2165224,-0.01,5.56,5.86,0.00,14.25,100.00,-10.25,-6.52,0.30,1.35
16:14:00.142488->2165230,0.01,5.56,5.86,0.00,14.25,100.00,-10.25,-6.52,0.30,1.35
16:14:00.149492->2165239,0.01,5.56,5.86,0.00,14.25,100.00,-10.25,-6.52,0.30,1.35
16:14:00.158717->2165248,0.01,5.56,5.81,0.00,14.25,100.00,-10.25,-6.52,0.30,1.28
16:14:00.182668->2165254,0.01,5.56,5.81,0.00,14.25,100.00,-10.25,-6.52,0.30,1.28
16:14:00.183115->2165260,0.01,5.56,5.81,0.00,14.25,100.00,-9.69,-6.17,0.30,1.28
16:14:00.183504->2165266,0.01,5.56,5.81,0.00,14.25,100.00,-9.69,-6.17,0.30,1.28
16:14:00.183782->2165272,0.00,5.56,5.81,0.00,14.25,100.00,-9.69,-6.17,0.30,1.28
16:14:00.191469->2165281,0.00,5.53,5.81,0.00,14.25,100.00,-9.69,-6.17,0.30,1.28
16:14:00.200741->2165290,0.00,5.53,5.67,0.00,14.25,100.00,-9.69,-6.17,0.30,0.32
16:14:00.224544->2165296,0.00,5.53,5.67,0.00,14.25,100.00,-9.69,-6.17,0.30,0.32
